game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
12252,19-01-18,1.86 (46.8%) 3.45 (25.2%) 3.10 (28.1%),빌럼II,브레다,3승2무5패,3승3무4패
12253,19-01-18,2.05 (42.4%) 3.05 (28.5%) 3.00 (29%),샬케04,볼프스부,4승2무4패,7승1무2패
12254,19-01-18,1.89 (46.1%) 3.00 (29%) 3.50 (24.9%),뉴캐슬,카디프,1승4무5패,3승2무5패
12256,19-01-18,14.00 (6.2%) 6.20 (14%) 1.09 (79.7%),허더즈필,맨체스C,0승1무9패,7승1무2패
12257,19-01-18,1.73 (50.3%) 3.40 (25.6%) 3.60 (24.2%),레알마드,세비야,6승1무3패,4승4무2패
12258,19-01-18,5.10 (17.1%) 3.25 (26.8%) 1.55 (56.1%),우에스카,AT마드,1승2무7패,5승5무0패
12259,19-01-18,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),베티스,지로나,4승4무2패,2승6무2패
12260,19-01-18,6.30 (13.8%) 4.20 (20.7%) 1.33 (65.5%),프로시노,아탈란타,1승5무4패,6승1무3패
12262,19-01-18,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),앙제SCO,낭트,1승6무3패,4승2무4패
12264,19-01-18,2.22 (39.1%) 3.25 (26.7%) 2.55 (34.1%),본머스,웨스트햄,2승1무7패,7승1무2패
12266,19-01-18,4.35 (20%) 3.35 (26%) 1.61 (54%),풀럼,토트넘,1승3무6패,7승1무2패
12267,19-01-18,2.50 (34.8%) 3.05 (28.5%) 2.37 (36.7%),사우샘프,에버턴,3승3무4패,3승2무5패
12270,19-01-18,1.65 (52.7%) 3.30 (26.4%) 4.15 (21%),보르도,디종FCO,5승3무2패,2승4무4패
12271,19-01-18,3.10 (28.1%) 3.40 (25.6%) 1.88 (46.3%),SM캉,마르세유,2승4무4패,2승3무5패
12272,19-01-18,1.78 (48.9%) 3.40 (25.6%) 3.40 (25.6%),알크마르,위트레흐,6승1무3패,6승1무3패
12273,19-01-19,1.58 (55%) 3.70 (23.5%) 4.05 (21.5%),AS로마,토리노,4승2무4패,3승4무3패
12274,19-01-19,1.73 (50.3%) 3.40 (25.6%) 3.60 (24.2%),레알마드,세비야,6승1무3패,4승4무2패
12275,19-01-19,2.22 (39.1%) 3.25 (26.7%) 2.55 (34.1%),본머스,웨스트햄,2승1무7패,7승1무2패
12276,19-01-19,5.10 (17.1%) 3.25 (26.8%) 1.55 (56.1%),우에스카,AT마드,1승2무7패,5승5무0패
12277,19-01-19,2.50 (34.8%) 3.05 (28.5%) 2.37 (36.7%),사우샘프,에버턴,3승3무4패,3승2무5패
12278,19-01-19,2.50 (34.8%) 3.25 (26.7%) 2.26 (38.5%),아스널,첼시,5승1무4패,6승2무2패
12279,19-01-19,2.70 (32.2%) 3.00 (29%) 2.24 (38.8%),셀타비고,발렌시아,2승2무6패,4승3무3패
12280,19-01-19,1.89 (46.1%) 3.00 (29%) 3.50 (24.9%),뉴캐슬,카디프,1승4무5패,3승2무5패
12281,19-01-19,2.10 (41.5%) 3.00 (29%) 2.95 (29.5%),울버햄턴,레스터,5승1무4패,3승2무5패
12284,19-01-19,1.52 (57.2%) 3.55 (24.5%) 4.75 (18.3%),E프랑크,프라이부,6승1무3패,3승3무4패
12285,19-01-19,1.21 (71.9%) 4.85 (17.9%) 8.60 (10.1%),맨체스U,브라이턴,7승1무2패,4승2무4패
12286,19-01-19,1.89 (46%) 3.35 (25.9%) 3.10 (28%),레버쿠젠,묀헨글라,6승2무2패,5승1무4패
12287,19-01-19,1.81 (48%) 3.20 (27.2%) 3.50 (24.8%),아우크스,F뒤셀도,2승3무5패,4승1무5패
12288,19-01-19,2.18 (39.9%) 3.05 (28.5%) 2.75 (31.6%),슈투트가,마인츠05,3승0무7패,3승3무4패
12289,19-01-19,4.35 (20%) 3.95 (22%) 1.50 (58%),즈볼레,페예노르,2승2무6패,7승1무2패
12290,19-01-19,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),하노버96,브레멘,1승2무7패,2승2무6패
12291,19-01-19,2.35 (37%) 3.25 (26.8%) 2.40 (36.3%),라이프치,도르트문,4승1무5패,7승1무2패
12292,19-01-19,6.30 (13.8%) 4.20 (20.7%) 1.33 (65.5%),프로시노,아탈란타,1승5무4패,6승1무3패
12294,19-01-19,3.20 (27.2%) 3.10 (28%) 1.94 (44.8%),뉘른베르,H베를린,0승3무7패,3승3무4패
12296,19-01-19,2.80 (31.1%) 3.40 (25.6%) 2.01 (43.3%),데그라프,F시타르,1승2무7패,4승2무4패
12297,19-01-19,4.95 (17.6%) 3.50 (24.9%) 1.51 (57.6%),태국,중국,1승2무7패,3승3무4패
12298,19-01-19,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),베티스,지로나,4승4무2패,2승6무2패
12299,19-01-19,1.86 (46.8%) 3.45 (25.2%) 3.10 (28.1%),빌럼II,브레다,3승2무5패,3승3무4패
12301,19-01-19,14.00 (6.2%) 6.20 (14%) 1.09 (79.7%),허더즈필,맨체스C,0승1무9패,7승1무2패
12302,19-01-19,3.10 (28.1%) 3.40 (25.6%) 1.88 (46.3%),SM캉,마르세유,2승4무4패,2승3무5패
12304,19-01-19,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),레반테,바야돌리,3승3무4패,2승3무5패
12306,19-01-19,1.90 (45.8%) 3.40 (25.6%) 3.05 (28.6%),나폴리,라치오,7승1무2패,3승4무3패
12307,19-01-19,2.50 (34.8%) 3.30 (26.4%) 2.24 (38.8%),생테티엔,리옹,6승2무2패,2승6무2패
12309,19-01-19,4.35 (20%) 3.35 (26%) 1.61 (54%),풀럼,토트넘,1승3무6패,7승1무2패
12310,19-01-19,2.05 (42.4%) 3.05 (28.5%) 3.00 (29%),샬케04,볼프스부,4승2무4패,7승1무2패
12312,19-01-20,4.35 (20%) 3.35 (26%) 1.61 (54%),풀럼,토트넘,1승3무6패,7승1무2패
12314,19-01-20,6.30 (13.8%) 4.20 (20.7%) 1.33 (65.5%),프로시노,아탈란타,1승5무4패,6승1무3패
12315,19-01-20,2.80 (31.1%) 3.40 (25.6%) 2.01 (43.3%),데그라프,F시타르,1승2무7패,4승2무4패
12317,19-01-20,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),앙제SCO,낭트,1승6무3패,4승2무4패
12319,19-01-20,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),베티스,지로나,4승4무2패,2승6무2패
12322,19-01-20,4.95 (17.6%) 3.50 (24.9%) 1.51 (57.6%),태국,중국,1승2무7패,3승3무4패
12323,19-01-20,3.20 (27.2%) 3.10 (28%) 1.94 (44.8%),뉘른베르,H베를린,0승3무7패,3승3무4패
12324,19-01-20,1.90 (45.8%) 3.40 (25.6%) 3.05 (28.6%),나폴리,라치오,7승1무2패,3승4무3패
12325,19-01-20,2.05 (42.4%) 3.05 (28.5%) 3.00 (29%),샬케04,볼프스부,4승2무4패,7승1무2패
12328,19-01-20,1.65 (52.7%) 3.30 (26.4%) 4.15 (21%),보르도,디종FCO,5승3무2패,2승4무4패
12329,19-01-20,1.21 (72%) 4.50 (19.4%) 10.00 (8.7%),이란,오만,6승2무2패,6승1무3패
12330,19-01-20,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),레반테,바야돌리,3승3무4패,2승3무5패
12333,19-01-21,1.07 (81.3%) 6.30 (13.8%) 18.00 (4.8%),유벤투스,키에보,8승1무1패,1승6무3패
12335,19-01-21,1.77 (49.1%) 3.25 (26.7%) 3.60 (24.1%),일본,사우디,7승1무2패,4승4무2패
12336,19-01-21,1.70 (51.2%) 1.78 (48.9%),한국(U2.5),바레인,6승4무0패,5승3무2패
12337,19-01-21,3.05 (28.5%) 2.90 (30%) 2.10 (41.4%),제노아,AC밀란,1승4무5패,4승3무3패
12338,19-01-21,1.86 (46.8%) 3.15 (27.6%) 3.40 (25.6%),에이바르,에스파뇰,2승6무2패,3승1무6패
12339,19-01-21,1.71 (50.9%) 3.50 (24.9%) 3.60 (24.2%),알크마르,비테세,,
12340,19-01-21,2.18 (39.9%) 2.80 (31.1%) 3.00 (29%),헤타페,발렌시아,,
12341,19-01-21,1.83 (47.5%) 3.00 (29%) 3.70 (23.5%),카타르,이라크,7승2무1패,5승4무1패
12342,19-01-21,1.44 (60.3%) 3.65 (23.8%) 5.50 (15.8%),생테티엔,디종FCO,,
12343,19-01-21,1.27 (68.6%) 4.50 (19.4%) 7.20 (12.1%),페예노르,F시타르,,
12344,19-01-21,7.50 (11.6%) 6.50 (13.4%) 1.16 (75%),버턴앨비,맨체스C,,
12345,19-01-21,2.24 (38.8%) 3.50 (24.9%) 2.40 (36.3%),트벤테,빌럼II,,
12346,19-01-21,1.15 (75.7%) 6.20 (14%) 8.40 (10.4%),PSG,RC스트라,,
12348,19-01-21,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),님올랭피,앙제SCO,5승1무4패,2승6무2패
12349,19-01-21,3.15 (27.6%) 3.40 (25.6%) 1.86 (46.8%),세비야,바르셀로,,
12350,19-01-21,1.56 (55.8%) 3.50 (24.9%) 4.50 (19.3%),첼시,토트넘,,
12352,19-01-22,1.71 (50.9%) 3.50 (24.9%) 3.60 (24.2%),알크마르,비테세,,
12353,19-01-22,1.70 (51.2%) 1.78 (48.9%),한국(U2.5),바레인,6승4무0패,5승3무2패
12354,19-01-22,2.18 (39.9%) 2.80 (31.1%) 3.00 (29%),헤타페,발렌시아,,
12355,19-01-22,1.83 (47.5%) 3.00 (29%) 3.70 (23.5%),카타르,이라크,7승2무1패,5승4무1패
12357,19-01-22,1.44 (60.3%) 3.65 (23.8%) 5.50 (15.8%),생테티엔,디종FCO,,
12358,19-01-22,1.27 (68.6%) 4.50 (19.4%) 7.20 (12.1%),페예노르,F시타르,,
12359,19-01-22,7.50 (11.6%) 6.50 (13.4%) 1.16 (75%),버턴앨비,맨체스C,,
12360,19-01-22,1.15 (75.7%) 6.20 (14%) 8.40 (10.4%),PSG,RC스트라,,
12361,19-01-22,3.15 (27.6%) 3.40 (25.6%) 1.86 (46.8%),세비야,바르셀로,,
12362,19-01-22,2.24 (38.8%) 3.50 (24.9%) 2.40 (36.3%),트벤테,빌럼II,,
12363,19-01-22,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),님올랭피,앙제SCO,5승1무4패,2승6무2패
12364,19-01-22,6.60 (13.2%) 3.65 (23.8%) 1.38 (63%),중국,이란,4승3무3패,7승2무1패
12365,19-01-22,1.38 (63.1%) 3.85 (22.6%) 6.10 (14.3%),레알마드,지로나,,
12367,19-01-23,1.27 (68.6%) 4.50 (19.4%) 7.20 (12.1%),페예노르,F시타르,,
12368,19-01-23,6.20 (14%) 3.65 (23.8%) 1.40 (62.1%),베트남,일본,4승4무2패,8승1무1패
12369,19-01-23,6.60 (13.2%) 3.65 (23.8%) 1.38 (63%),중국,이란,4승3무3패,7승2무1패
12370,19-01-23,2.24 (38.8%) 3.50 (24.9%) 2.40 (36.3%),트벤테,빌럼II,,
12371,19-01-23,1.44 (60.3%) 3.65 (23.8%) 5.50 (15.8%),생테티엔,디종FCO,,
12372,19-01-23,3.90 (22.3%) 3.35 (25.9%) 1.68 (51.7%),아미앵,리옹,,
12373,19-01-23,1.10 (79.1%) 7.80 (11.2%) 8.90 (9.8%),아약스,헤이렌베,,
12374,19-01-23,1.38 (63.1%) 3.85 (22.6%) 6.10 (14.3%),레알마드,지로나,,
12375,19-01-23,1.56 (55.8%) 3.50 (24.9%) 4.50 (19.3%),첼시,토트넘,,
12377,19-01-23,3.15 (27.6%) 3.40 (25.6%) 1.86 (46.8%),세비야,바르셀로,,
12378,19-01-23,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),님올랭피,앙제SCO,5승1무4패,2승6무2패
12379,19-01-24,6.20 (14%) 3.65 (23.8%) 1.40 (62.1%),베트남,일본,4승4무2패,8승1무1패
12380,19-01-24,6.60 (13.2%) 3.65 (23.8%) 1.38 (63%),중국,이란,4승3무3패,7승2무1패
12382,19-01-24,1.10 (79.1%) 7.80 (11.2%) 8.90 (9.8%),아약스,헤이렌베,,
12383,19-01-24,1.56 (55.8%) 3.50 (24.9%) 4.50 (19.3%),첼시,토트넘,,
12384,19-01-24,1.38 (63.1%) 3.85 (22.6%) 6.10 (14.3%),레알마드,지로나,,
12385,19-01-25,1.55 (56.1%) 1.98 (43.9%),한국(U2.5),카타르,6승4무0패,8승1무1패
12386,19-01-25,2.13 (40.8%) 3.30 (26.4%) 2.65 (32.8%),마르세유,릴OSC,3승3무4패,5승3무2패
12387,19-01-25,2.33 (37.3%) 3.30 (26.4%) 2.40 (36.3%),아스널,맨체스U,,
12390,19-01-25,1.93 (45.1%) 3.10 (28.1%) 3.25 (26.8%),한국,카타르,6승4무0패,8승1무1패
12391,19-01-25,3.90 (22.3%) 2.95 (29.5%) 1.81 (48.1%),아랍에미,호주,4승3무3패,4승3무3패
12392,19-01-25,1.52 (57.2%) 3.65 (23.8%) 4.60 (18.9%),세비야,레반테,4승3무3패,4승2무4패
12393,19-01-25,1.12 (77.7%) 5.90 (14.7%) 11.50 (7.6%),도르트문,하노버96,8승1무1패,1승2무7패
12394,19-01-25,1.45 (60%) 3.80 (22.9%) 5.10 (17.1%),묀헨글라,아우크스,6승1무3패,1승3무6패
12395,19-01-25,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),사수올로,칼리아리,2승4무4패,2승4무4패
12396,19-01-25,1.58 (55.1%) 3.50 (24.9%) 4.35 (20%),마인츠05,뉘른베르,4승3무3패,0승3무7패
12397,19-01-25,3.10 (28%) 3.05 (28.5%) 2.00 (43.5%),프라이부,호펜하임,2승3무5패,1승6무3패
12398,19-01-25,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),볼프스부,레버쿠젠,6승1무3패,5승2무3패
12399,19-01-25,2.80 (31.1%) 3.00 (29%) 2.18 (39.9%),뉴캐슬,왓포드,,
12400,19-01-25,2.60 (33.5%) 3.05 (28.5%) 2.29 (38%),디종FCO,모나코,2승3무5패,1승3무6패
12403,19-01-25,2.06 (42.3%) 3.50 (24.9%) 2.65 (32.9%),엑셀시오,데그라프,2승1무7패,2승2무6패
12404,19-01-25,2.00 (43.5%) 3.50 (24.9%) 2.75 (31.6%),헤라클레,즈볼레,2승1무7패,3승1무6패
12405,19-01-25,2.07 (42%) 3.10 (28%) 2.90 (30%),RC스트라,보르도,6승2무2패,6승2무2패
12406,19-01-25,1.11 (78.3%) 5.80 (15%) 13.00 (6.7%),바이뮌헨,슈투트가,7승2무1패,3승0무7패
12407,19-01-25,3.70 (23.5%) 3.40 (25.6%) 1.71 (50.9%),F뒤셀도,라이프치,5승1무4패,4승1무5패
12409,19-01-25,1.47 (59.2%) 3.40 (25.6%) 5.70 (15.3%),AT마드,헤타페,6승4무0패,6승3무1패
12410,19-01-25,7.00 (12.4%) 4.45 (19.6%) 1.28 (68%),지로나,바르셀로,1승5무4패,7승1무2패
12411,19-01-25,3.70 (23.5%) 3.50 (24.9%) 1.69 (51.5%),에스파뇰,레알마드,3승2무5패,7승1무2패
12412,19-01-25,2.20 (39.5%) 2.85 (30.5%) 2.90 (30%),바야돌리,셀타비고,2승3무5패,2승1무7패
12413,19-01-25,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),빌바오,베티스,5승3무2패,3승5무2패
12415,19-01-25,1.83 (47.5%) 3.15 (27.6%) 3.50 (24.9%),발렌시아,비야레알,4승3무3패,2승5무3패
12416,19-01-25,1.10 (79%) 6.20 (14%) 12.50 (7%),맨체스C,번리,,
12417,19-01-25,1.13 (77.1%) 5.80 (15%) 11.00 (7.9%),PSV,흐로닝언,5승2무3패,4승2무4패
12418,19-01-25,1.93 (45.1%) 3.00 (29%) 3.35 (26%),OGC니스,님올랭피,3승5무2패,5승1무4패
12419,19-01-25,1.75 (49.8%) 3.30 (26.4%) 3.65 (23.9%),삼프도리,우디네세,5승3무2패,2승3무5패
12420,19-01-25,4.25 (20.4%) 3.45 (25.2%) 1.60 (54.3%),라치오,유벤투스,3승3무4패,8승1무1패
12421,19-01-25,3.70 (23.5%) 3.10 (28.1%) 1.80 (48.4%),키에보,피오렌티,1승6무3패,3승5무2패
12422,19-01-25,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),파르마,스팔2013,4승3무3패,0승6무4패
12424,19-01-25,3.10 (28%) 3.05 (28.5%) 2.00 (43.5%),토리노,인터밀란,3승4무3패,4승4무2패
12425,19-01-25,1.13 (77.1%) 5.80 (15%) 11.00 (7.9%),PSG,스타드렌,7승2무1패,5승3무2패
12426,19-01-25,1.65 (52.8%) 3.10 (28.1%) 4.55 (19.1%),몽펠리에,SM캉,2승4무4패,2승4무4패
12427,19-01-25,4.90 (17.8%) 3.70 (23.5%) 1.48 (58.8%),아미앵,리옹,2승2무6패,3승5무2패
12429,19-01-25,2.32 (37.5%) 3.00 (29%) 2.60 (33.5%),갱강,랭스,4승1무5패,3승6무1패
12430,19-01-25,2.90 (30%) 3.45 (25.2%) 1.94 (44.8%),F시타르,비테세,3승1무6패,5승2무3패
12431,19-01-25,2.55 (34.1%) 3.00 (29%) 2.36 (36.9%),크리스탈,토트넘,,
12432,19-01-25,3.35 (26%) 3.50 (24.9%) 1.77 (49.2%),헤이렌베,알크마르,3승2무5패,7승1무2패
12433,19-01-25,1.60 (54.4%) 3.35 (26%) 4.45 (19.6%),볼로냐,프로시노,1승4무5패,0승5무5패
12434,19-01-26,1.45 (60%) 3.80 (22.9%) 5.10 (17.1%),묀헨글라,아우크스,6승1무3패,1승3무6패
12435,19-01-26,1.58 (55.1%) 3.50 (24.9%) 4.35 (20%),마인츠05,뉘른베르,4승3무3패,0승3무7패
12436,19-01-26,1.12 (77.7%) 5.90 (14.7%) 11.50 (7.6%),도르트문,하노버96,8승1무1패,1승2무7패
12438,19-01-26,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),사수올로,칼리아리,2승4무4패,2승4무4패
12439,19-01-26,3.10 (28%) 3.05 (28.5%) 2.00 (43.5%),프라이부,호펜하임,2승3무5패,1승6무3패
12440,19-01-26,1.75 (49.8%) 3.30 (26.4%) 3.65 (23.9%),삼프도리,우디네세,5승3무2패,2승3무5패
12441,19-01-26,2.00 (43.5%) 3.50 (24.9%) 2.75 (31.6%),헤라클레,즈볼레,2승1무7패,3승1무6패
12442,19-01-26,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),볼프스부,레버쿠젠,6승1무3패,5승2무3패
12444,19-01-26,2.60 (33.5%) 3.05 (28.5%) 2.29 (38%),디종FCO,모나코,2승3무5패,1승3무6패
12445,19-01-26,1.83 (47.5%) 3.15 (27.6%) 3.50 (24.9%),발렌시아,비야레알,4승3무3패,2승5무3패
12446,19-01-26,1.47 (59.2%) 3.40 (25.6%) 5.70 (15.3%),AT마드,헤타페,6승4무0패,6승3무1패
12448,19-01-26,2.32 (37.5%) 3.00 (29%) 2.60 (33.5%),갱강,랭스,4승1무5패,3승6무1패
12449,19-01-26,1.52 (57.2%) 3.65 (23.8%) 4.60 (18.9%),세비야,레반테,4승3무3패,4승2무4패
12450,19-01-26,1.10 (79%) 6.20 (14%) 12.50 (7%),맨체스C,번리,,
12451,19-01-26,1.83 (47.6%) 3.35 (26%) 3.30 (26.4%),VVV펜로,에먼,3승3무4패,2승4무4패
12452,19-01-26,1.93 (45.1%) 3.00 (29%) 3.35 (26%),OGC니스,님올랭피,3승5무2패,5승1무4패
12453,19-01-26,2.07 (42%) 3.10 (28%) 2.90 (30%),RC스트라,보르도,6승2무2패,6승2무2패
12454,19-01-26,2.80 (31.1%) 3.00 (29%) 2.18 (39.9%),뉴캐슬,왓포드,,
12455,19-01-26,3.75 (23.2%) 3.70 (23.5%) 1.63 (53.3%),페예노르,아약스,7승1무2패,7승3무0패
12457,19-01-26,1.11 (78.3%) 5.80 (15%) 13.00 (6.7%),바이뮌헨,슈투트가,7승2무1패,3승0무7패
12458,19-01-26,2.90 (30%) 3.45 (25.2%) 1.94 (44.8%),F시타르,비테세,3승1무6패,5승2무3패
12459,19-01-26,3.70 (23.5%) 3.10 (28.1%) 1.80 (48.4%),키에보,피오렌티,1승6무3패,3승5무2패
12460,19-01-26,1.65 (52.8%) 3.10 (28.1%) 4.55 (19.1%),몽펠리에,SM캉,2승4무4패,2승4무4패
12461,19-01-26,2.20 (39.5%) 2.85 (30.5%) 2.90 (30%),바야돌리,셀타비고,2승3무5패,2승1무7패
12462,19-01-26,1.41 (61.8%) 4.00 (21.8%) 5.30 (16.4%),위트레흐,빌럼II,5승1무4패,5승0무5패
12463,19-01-26,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),파르마,스팔2013,4승3무3패,0승6무4패
12464,19-01-27,7.00 (12.4%) 4.45 (19.6%) 1.28 (68%),지로나,바르셀로,1승5무4패,7승1무2패
12466,19-01-27,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),파르마,스팔2013,4승3무3패,0승6무4패
12467,19-01-27,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),빌바오,베티스,5승3무2패,3승5무2패
12469,19-01-27,3.10 (28%) 3.05 (28.5%) 2.00 (43.5%),토리노,인터밀란,3승4무3패,4승4무2패
12470,19-01-27,3.75 (23.2%) 3.70 (23.5%) 1.63 (53.3%),페예노르,아약스,7승1무2패,7승3무0패
12471,19-01-27,4.25 (20.4%) 3.45 (25.2%) 1.60 (54.3%),라치오,유벤투스,3승3무4패,8승1무1패
12472,19-01-27,1.60 (54.4%) 3.35 (26%) 4.45 (19.6%),볼로냐,프로시노,1승4무5패,0승5무5패
12473,19-01-27,1.65 (52.8%) 3.10 (28.1%) 4.55 (19.1%),몽펠리에,SM캉,2승4무4패,2승4무4패
12474,19-01-27,4.90 (17.8%) 3.70 (23.5%) 1.48 (58.8%),아미앵,리옹,2승2무6패,3승5무2패
12475,19-01-27,3.70 (23.5%) 3.50 (24.9%) 1.69 (51.5%),에스파뇰,레알마드,3승2무5패,7승1무2패
12476,19-01-27,2.20 (39.5%) 2.85 (30.5%) 2.90 (30%),바야돌리,셀타비고,2승3무5패,2승1무7패
12477,19-01-27,2.55 (34.1%) 3.00 (29%) 2.36 (36.9%),크리스탈,토트넘,,
12478,19-01-27,3.70 (23.5%) 3.10 (28.1%) 1.80 (48.4%),키에보,피오렌티,1승6무3패,3승5무2패
12480,19-01-27,1.11 (78.3%) 5.80 (15%) 13.00 (6.7%),바이뮌헨,슈투트가,7승2무1패,3승0무7패
12481,19-01-27,2.90 (30%) 3.45 (25.2%) 1.94 (44.8%),F시타르,비테세,3승1무6패,5승2무3패
12482,19-01-27,3.70 (23.5%) 3.40 (25.6%) 1.71 (50.9%),F뒤셀도,라이프치,5승1무4패,4승1무5패
12483,19-01-28,1.19 (73.1%) 5.20 (16.7%) 8.60 (10.1%),아스널,카디프,4승1무5패,2승2무6패
12485,19-01-28,9.90 (8.8%) 5.60 (15.5%) 1.15 (75.7%),뉴캐슬,맨체스C,2승3무5패,8승0무2패
12486,19-01-28,4.50 (19.3%) 3.60 (24.2%) 1.54 (56.5%),본머스,첼시,2승1무7패,6승1무3패
12488,19-01-28,3.45 (25.2%) 3.10 (28.1%) 1.86 (46.8%),허더즈필,에버턴,0승1무9패,3승1무6패
12489,19-01-28,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),울버햄턴,웨스트햄,5승2무3패,5승1무4패
12490,19-01-28,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),풀럼,브라이턴,1승3무6패,2승3무5패
12492,19-01-28,1.61 (54%) 3.50 (24.8%) 4.10 (21.2%),토트넘,왓포드,6승0무4패,5승4무1패
12493,19-01-28,1.97 (44.2%) 2.95 (29.5%) 3.30 (26.4%),알라베스,라요,3승3무4패,4승2무4패
12494,19-01-28,1.92 (45.3%) 2.95 (29.5%) 3.45 (25.2%),이란,일본,7승2무1패,9승1무0패
12495,19-01-28,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),카타르,아랍에미,8승1무1패,4승3무3패
12496,19-01-28,1.73 (50.3%) 3.05 (28.5%) 4.10 (21.2%),발렌시아,헤타페,,
12497,19-01-28,2.32 (37.5%) 3.15 (27.7%) 2.50 (34.8%),엠폴리,제노아,3승2무5패,1승4무5패
12499,19-01-28,3.75 (23.2%) 3.40 (25.6%) 1.70 (51.2%),지로나,레알마드,,
12500,19-01-28,2.90 (30%) 3.60 (24.2%) 1.90 (45.8%),아탈란타,유벤투스,,
12503,19-01-28,2.60 (33.5%) 3.00 (29%) 2.32 (37.5%),피오렌티,AS로마,,
12504,19-01-28,2.80 (31.1%) 2.95 (29.5%) 2.21 (39.4%),AC밀란,나폴리,,
12506,19-01-28,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),RC스트라,보르도,,
12507,19-01-28,1.17 (74.4%) 5.30 (16.4%) 9.40 (9.3%),바르셀로,세비야,,
12508,19-01-29,1.61 (54%) 3.50 (24.8%) 4.10 (21.2%),토트넘,왓포드,6승0무4패,5승4무1패
12509,19-01-29,3.75 (23.2%) 3.40 (25.6%) 1.70 (51.2%),지로나,레알마드,,
12512,19-01-29,2.60 (33.5%) 3.00 (29%) 2.32 (37.5%),피오렌티,AS로마,,
12513,19-01-29,2.90 (30%) 3.60 (24.2%) 1.90 (45.8%),아탈란타,유벤투스,,
12514,19-01-29,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),풀럼,브라이턴,1승3무6패,2승3무5패
12515,19-01-29,3.45 (25.2%) 3.10 (28.1%) 1.86 (46.8%),허더즈필,에버턴,0승1무9패,3승1무6패
12516,19-01-29,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),울버햄턴,웨스트햄,5승2무3패,5승1무4패
12517,19-01-29,1.19 (73.1%) 5.20 (16.7%) 8.60 (10.1%),아스널,카디프,4승1무5패,2승2무6패
12519,19-01-29,9.90 (8.8%) 5.60 (15.5%) 1.15 (75.7%),뉴캐슬,맨체스C,2승3무5패,8승0무2패
12520,19-01-29,4.50 (19.3%) 3.60 (24.2%) 1.54 (56.5%),본머스,첼시,2승1무7패,6승1무3패
12521,19-01-29,1.73 (50.3%) 3.05 (28.5%) 4.10 (21.2%),발렌시아,헤타페,,
12522,19-01-29,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),카타르,아랍에미,8승1무1패,4승3무3패
12524,19-01-29,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),RC스트라,보르도,,
12526,19-01-29,2.80 (31.1%) 2.95 (29.5%) 2.21 (39.4%),AC밀란,나폴리,,
12528,19-01-29,1.17 (74.4%) 5.30 (16.4%) 9.40 (9.3%),바르셀로,세비야,,
12530,19-01-30,4.50 (19.3%) 3.60 (24.2%) 1.54 (56.5%),본머스,첼시,2승1무7패,6승1무3패
12531,19-01-30,2.60 (33.5%) 3.00 (29%) 2.32 (37.5%),피오렌티,AS로마,,
12532,19-01-30,2.90 (30%) 3.60 (24.2%) 1.90 (45.8%),아탈란타,유벤투스,,
12535,19-01-30,1.61 (54%) 3.50 (24.8%) 4.10 (21.2%),토트넘,왓포드,6승0무4패,5승4무1패
12536,19-01-30,1.17 (74.4%) 5.30 (16.4%) 9.40 (9.3%),바르셀로,세비야,,
12539,19-01-30,3.75 (23.2%) 3.40 (25.6%) 1.70 (51.2%),지로나,레알마드,,
12540,19-01-30,2.18 (40%) 2.85 (30.6%) 2.95 (29.5%),RC스트라,보르도,,
12541,19-02-01,4.90 (17.8%) 3.70 (23.5%) 1.48 (58.8%),하노버96,라이프치,1승2무7패,4승1무5패
12542,19-02-01,1.71 (50.9%) 3.15 (27.6%) 4.05 (21.5%),릴OSC,OGC니스,6승2무2패,3승5무2패
